,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
674,0.30984199263004925,0.39687428856819296,1.6455694781638996,1.0086224327535427,0.3427362999890865,0.3089990008186223,0.3807742767093594,0.3498688769104213,0.46249235864241917,0.398685491109729,0.3823044613615467,0.35862218281125635,0.34850856247321177,0.3669511474181392,0.37363474497497223
675,0.2918821372033586,0.39980200623925694,1.6425725179836481,0.9668956292487658,0.31355104347157886,0.331129166917635,0.4106353780295705,0.425498433372818,0.4298927205358007,0.3795357310418781,0.3946934046821469,0.3332906183677794,0.3815013729084282,0.334082946971786,0.41042998040931705
676,0.3047157166903602,0.36971462447189013,1.6306954781787844,1.0563016288285945,0.2959091236557388,0.3466214004502321,0.34188431027670396,0.34282935913208645,0.41820260317107166,0.4216697902989278,0.3631112292487584,0.36237339164233257,0.34992854225768644,0.35058357729359574,0.38315841898725994
677,0.3046929737821191,0.36591975807695787,1.625329080600209,1.0558186724689815,0.3447351798059061,0.3618126028293095,0.37627883215227204,0.33413647353355835,0.3814540131798749,0.4019264108917255,0.4018900850797226,0.36668148450216137,0.32325164224365727,0.2890534047539675,0.35416403035404503
678,0.3073710372216899,0.40630113696744197,1.661367888730689,1.0525945629383844,0.31528420644679794,0.3486044886455441,0.37640821835857446,0.33530173143876163,0.34414212348623663,0.40076764558794636,0.3901986206366856,0.403996792762872,0.3390316677197207,0.4059426102208474,0.3318621551344686
679,0.2936511484396488,0.3785414546311915,1.6532784714646194,1.0233142177966796,0.3624494104086215,0.2797407900479423,0.40147069967678156,0.3170404187402039,0.3685169878173088,0.4070523205203433,0.3795498682071518,0.4386376320971701,0.30335853260515083,0.4465820043171445,0.3813288131185245
680,0.30162334567747195,0.34027821781774226,1.6751529272829235,0.9808719453117359,0.3951844439350972,0.27857751405077485,0.37735552629111385,0.39101693647551516,0.3481467602732555,0.35852327080824486,0.38604132020335796,0.41708204329995063,0.3463207989889589,0.3447249448209865,0.34206303374707725
681,0.28817649842179477,0.32511593281901147,1.6854778605607232,0.998339493674635,0.3692559420800546,0.36064198520384183,0.4016666033779858,0.40537704413314374,0.36334027898937865,0.3595650686698315,0.4381380463790759,0.3709364217687109,0.284209878193617,0.37718986052885667,0.37906898275020484
682,0.29636006123050396,0.3189680233876126,1.6845441339479168,0.9921191806317775,0.35379660779575384,0.3561915662456744,0.40651666378171214,0.364587680060915,0.31585180985622824,0.3667598233226227,0.4665010245915466,0.34475955266108976,0.2877094028102016,0.3795718595847832,0.3709749507872409
683,0.3062595153772936,0.2902258913923224,1.6980465052397813,0.9796939662258639,0.36369185906911317,0.3749294051574155,0.37006905279408325,0.3710334973914716,0.31983069959457555,0.3987064272013955,0.43463985707858127,0.3732298510301074,0.27758794618638133,0.31373711696830986,0.36202351714771597
684,0.3079513166545553,0.3395775463734051,1.7030322008217387,0.9430345840151012,0.37472994457124487,0.3306065079711662,0.3675542468314444,0.32876656858044784,0.33433468368275154,0.4001418837276371,0.4549028894940986,0.3544607479940436,0.3001721844094194,0.37016039440135967,0.3472031486469011
685,0.3119042763826369,0.3373876922310279,1.7346015199569031,0.8985747672768696,0.4102890766830055,0.30528617555141513,0.37348150203410696,0.3227260339784932,0.32926800830146263,0.40890695318402176,0.43178015574637973,0.3214071414239266,0.2944862373048466,0.3721188876415194,0.32760538566509606
686,0.3042762902004754,0.3405463006689307,1.7216523607900682,0.8985168572063141,0.36878207293793996,0.2953598672450803,0.3242290424705976,0.3165527741919198,0.3390073685640526,0.3758200821727965,0.42205685230610207,0.3618728117388361,0.33163442253119696,0.4134485150278687,0.3405229175082563
687,0.30525345815728633,0.33670093142289803,1.747509844704017,0.8667189609922173,0.39655777745577236,0.31197263392095076,0.3331430385298133,0.3143898881473608,0.37120573549409885,0.36346198821933445,0.3876021885652666,0.3737931810490503,0.38556339384829014,0.39518243061756064,0.3447515821368726
688,0.2931868641379111,0.3431735996515624,1.7562021629842566,0.9127017269641176,0.39031677677446935,0.284565667504566,0.37628139445893805,0.3730772580391384,0.3283693182771571,0.4002297314585701,0.3910935786330355,0.36511457373543066,0.3742185998617171,0.361890504283529,0.31164632737752523
689,0.30211538444827796,0.3487752638512082,1.7746506589409408,0.8409605898924896,0.36797387649277674,0.3425725791169235,0.3912681155951066,0.3935827537673051,0.31926679800936386,0.3424171366862826,0.3574942412257572,0.38169014107819116,0.3728272616010091,0.36052915176624056,0.3319277749336485
690,0.30237123514553,0.32123441767014604,1.7754702979422834,0.8102216990185973,0.38133198490029563,0.32127193820746286,0.3317241022152757,0.4228893240311976,0.32144116843968845,0.35851349011255773,0.36003492999797665,0.371227623529091,0.40625793821540673,0.39137300023996996,0.30395460252792356
691,0.28655906761047556,0.3528294925895204,1.785984631664824,0.7780782805776825,0.38607660619431955,0.3179179994003897,0.36749698964374516,0.43007744889711336,0.34823644405926885,0.3316764510862697,0.34345981538349846,0.41950478719424295,0.36629814797895044,0.4137689523362278,0.34056228247519593
692,0.29297632245993366,0.3285932597603401,1.808251030178315,0.7926018017167177,0.4058898317533787,0.3091748693727468,0.33720301431639443,0.44004400960413337,0.33514257658890084,0.3292078290619714,0.3914359087066237,0.42100225986342543,0.37235036618372613,0.38464621757745615,0.35157995701519373
693,0.28498935992995045,0.3231870060899355,1.8208812517254716,0.7815075586216423,0.4014161878631529,0.29782113370482244,0.32234884216533677,0.39517712384711234,0.3139008437268102,0.2995817712343726,0.4067046572201795,0.4231931001006921,0.3316763595225986,0.36735021383402855,0.3242564184119451
694,0.28423875183120845,0.3312052160686773,1.8111763133648913,0.7796575331693844,0.39942956764564075,0.383362720276981,0.35845684151855994,0.40409220257874484,0.3159454376019445,0.33362112392384324,0.4416042098079236,0.44456286649039467,0.3395538535306779,0.41124611917118464,0.33587405180436164
695,0.2832156902252475,0.3364779107325442,1.8094773312365418,0.8456294253669312,0.3493880328906406,0.38404024193360564,0.32983587182579843,0.40271239167213924,0.3018618773171645,0.31103387183810516,0.37739333092011174,0.4135288804512502,0.381129973763369,0.4215414001162386,0.38643590855268356
696,0.28143120851170106,0.32946381282068266,1.799379532470523,0.8664019112192356,0.34199787360840417,0.3616380476318707,0.3385346659515568,0.4240416539235925,0.2964758136822499,0.3330018974949598,0.3795318717931483,0.37763632733342645,0.36576678297203324,0.4566442656830685,0.37359515838659263
697,0.2832344276047933,0.3364868846632815,1.8135443579591166,0.8255591977026108,0.3724789174547646,0.35224665199697835,0.31868172343667006,0.43708736242509405,0.3301598864805808,0.3300510516037363,0.38628077698011515,0.36467195543697295,0.35339013099778166,0.43458550906963167,0.43182715681393236
698,0.2803927986254738,0.3570243589998902,1.8134179151247216,0.8571415282311534,0.4029910179124576,0.3613603098573888,0.321522628033771,0.4067458586637013,0.3153853647528214,0.35768701097527544,0.4100929320817791,0.3588417345003886,0.4025960200368939,0.39487885689364355,0.43502313976506707
699,0.26846811758224903,0.37529525838458616,1.8063702660812502,0.8370505955235137,0.3831455484293715,0.3446941648458447,0.3413551679895879,0.39807716972600876,0.3343534022570507,0.31830282151490613,0.42005967889143364,0.34962099110972034,0.3704554623433699,0.40935133806878127,0.42267740110937685
700,0.2724315896851351,0.452629997024648,1.7957333433482514,0.8674767551749539,0.3375635940033336,0.35107944105677225,0.3457891151425859,0.39393832149156427,0.3211569110973909,0.31765447411924225,0.40284631686149297,0.34600386747100115,0.3878581069820085,0.36483068540161523,0.41688982693148685
701,0.2700062781426393,0.412373498529992,1.82648403124564,0.8068353866215464,0.3201540681983009,0.4143610867121659,0.33860764112308267,0.3837870557482438,0.292315998474701,0.36809663775046336,0.3601881106787031,0.33424603462618063,0.3821727537228708,0.3903487263944982,0.3998167991258921
702,0.26898939310529785,0.38659778970606584,1.8344181990507928,0.8193728690363136,0.3077249607948744,0.3728849164483054,0.32351801036681727,0.3647366893138406,0.307616229320258,0.3676551103382295,0.3707050033358327,0.3526330978560908,0.3839477974975233,0.4138442559301978,0.43185182184806176
703,0.26660733252194313,0.35419477572527147,1.8180889736145243,0.8326786124206935,0.3626357288531701,0.3881634172117702,0.3436274206853087,0.3884530785463898,0.2693402795668186,0.3834509241736159,0.36808149650047445,0.37284680295065853,0.40973321465953505,0.3747089651668736,0.42793769044441876
704,0.2603170944917124,0.3756559760493123,1.8322031149843412,0.8216037331173794,0.3301110151663022,0.3324459123779219,0.34919985737016795,0.3666003128183163,0.2859936184080631,0.37610922979063605,0.34767241665759985,0.4066288237248136,0.41570656483161916,0.40431743597721737,0.4191214899053317
705,0.26493414653311165,0.38765892126270196,1.8372354203519932,0.8336665271727403,0.31612298449637816,0.37468043253070044,0.3630404607900456,0.35632732502183045,0.32338457165215667,0.40645495823055694,0.3659552343914142,0.38791501417348595,0.4174148467134344,0.3862253340906426,0.4217578272346568
706,0.2606695489184575,0.3657593525890068,1.8260960783918685,0.864147284560462,0.33287978476910274,0.38598749515462855,0.37370161272092545,0.38492646087689936,0.33897839774381056,0.43792125394484993,0.40541258566264404,0.37311270816078446,0.39422980473528424,0.3633411078449762,0.428419605712832
707,0.26102328479266923,0.37489587315801476,1.8440277335460509,0.8073210413733555,0.345655927434445,0.41645949851679975,0.37273278137934085,0.39424465382276463,0.3412070376824924,0.40522874306155826,0.3559718607959832,0.34276491219972055,0.40937211262149503,0.3659357482054966,0.4215689441999995
708,0.2538883417108171,0.39111645778702453,1.8571969007119118,0.8152427351491823,0.3459060776692229,0.4316631775404954,0.321258150868563,0.40001185527004174,0.3550066575613317,0.4035474960543182,0.3625095992744685,0.37879964788868126,0.37493831695068164,0.38174560590757517,0.40896437799690377
709,0.25723206758368317,0.37701097161019487,1.8482167321002876,0.8015093660603441,0.328238459601185,0.41247889074547084,0.3298665093834884,0.34429481846033405,0.37758241776377405,0.42061043807252047,0.33584539460404067,0.36533741000701075,0.34289429950472716,0.4060095669814886,0.395120383964394
710,0.2566047350536681,0.39200318074544693,1.8457276304824957,0.7990875382266983,0.34216195610048517,0.43560662238577513,0.3599464434872002,0.33892665934757327,0.3720603660903264,0.42187328268089475,0.344834003457271,0.36609955465164373,0.3368719298744278,0.4125021208222977,0.37470653034224227
711,0.26477268549597843,0.3800556366961846,1.863675982874102,0.7664971116103753,0.33242894219031954,0.4372803472075631,0.3828871775158224,0.35978563984336764,0.36304743229920294,0.3703731954787568,0.3670897607611036,0.36256004387648316,0.33110824562706903,0.39098333076963926,0.3932095148033904
712,0.27094935907546375,0.38323948811647945,1.871849136774227,0.7757582562052924,0.3378103587209994,0.4352820275477006,0.36469112924964064,0.34327679564103203,0.3771260794203168,0.3817444670059173,0.3616454116420234,0.3489235742847448,0.32612381995256257,0.40782421858537393,0.3916702496260378
713,0.27047326631536334,0.3734792175269801,1.8792333155630094,0.785212841916778,0.31675209444982916,0.425607759090859,0.3579784657317363,0.34290360994414104,0.358424080882286,0.42346062087133285,0.3775855574206864,0.3663779987388119,0.34342870697494765,0.32069997715697734,0.39479896052601293
714,0.27060244183332366,0.38520371686285965,1.8817856667071389,0.8264679024149865,0.3342184729527956,0.4127095014841365,0.3516471503104506,0.3623895240909999,0.4006618146843831,0.41971763661168277,0.36258614079362395,0.36080303913030104,0.35461867853420115,0.32208639525892885,0.4185712751384948
715,0.2755963075326674,0.36605926528381516,1.891553193166225,0.8017619912052006,0.33027921266845184,0.3927731692088188,0.3434426595710278,0.3497851143643152,0.38548413135797716,0.40736535446619565,0.376634473256177,0.3723887463360655,0.3659007318683947,0.39780519509423146,0.4099471100034182
716,0.27110326848441496,0.37153642172531504,1.879315501018548,0.8041623477637837,0.33885026613801666,0.3984715069319361,0.334432498434305,0.34447265317439524,0.41724453295221525,0.3874135815808466,0.39918863139406424,0.38040916003282566,0.3913703932190989,0.3702160995388984,0.4053859514302891
717,0.2674528107711895,0.4142511948127251,1.8931408557293976,0.794180433602292,0.33677710014498086,0.4239168367229567,0.3607905312192792,0.3539186664535671,0.4037043260122017,0.38904405735192954,0.38091220094965655,0.40773645796454777,0.37036918766110016,0.3502020633960693,0.3851034396223166
718,0.2702831000922843,0.43713311543174954,1.907948260191399,0.7840952552849767,0.3179295882748583,0.40424914108140203,0.37724275428652215,0.3460008759816485,0.3907755070093407,0.3774769472007461,0.4042808640098611,0.37464525021770956,0.35823880057917684,0.3656322599720493,0.3982415799548806
719,0.27708677581620395,0.43046596492774053,1.9263400018277044,0.7666488382148547,0.35346105084798024,0.383359615593921,0.3885070585307728,0.33292387300615905,0.37836983147652603,0.3791540665079514,0.3951565473051638,0.39419147683489886,0.3845951154950317,0.3345680194198072,0.3957478169160236
720,0.27100712362801754,0.4353439464247835,1.9246022556975126,0.7755953160329264,0.3569902630729538,0.3803535800415314,0.3836691633723523,0.3247717767136445,0.3852747375847949,0.39107422376493894,0.4388625705752695,0.3823116041090275,0.38581409358417224,0.38339410975563537,0.3933151679535847
721,0.27397197863923284,0.42183232110441415,1.9400368545583602,0.7278241067059409,0.38603345761183033,0.37411908193148846,0.3693344352248167,0.35328169788863784,0.3803775876586952,0.3860606040140638,0.4156793864883968,0.38040985420821827,0.3916546649432483,0.42184788992949324,0.39494987989306485
722,0.2664083834478497,0.38872483777220984,1.9466606376756406,0.7383264157467041,0.37743192315549934,0.3727714735291332,0.3613272563505522,0.3563280865709477,0.38018449795555426,0.3683294229526334,0.42979785163167017,0.37281484104064216,0.3860079929120944,0.4214703086506123,0.358430420558591
723,0.2688647212227682,0.4064182822622889,1.9338080665944648,0.7800657571058868,0.4003707708853279,0.35463426172793633,0.3752392202791002,0.3481861599214373,0.3990144851124781,0.3869959840785344,0.4212580272326733,0.3702756569142798,0.40025969288287033,0.37844780337101236,0.3399858898553129
724,0.27954660642910695,0.436267764028207,1.9527256273980107,0.7372410663323197,0.39844899565676123,0.3869306779794387,0.3996447049906909,0.34888592434676724,0.40946154436189014,0.3702264027036517,0.402641533603995,0.3807327795716778,0.385907054032535,0.39780670582714833,0.37848682956234664
725,0.2821955242117915,0.4206555188863355,1.9646062545589127,0.7416232315714567,0.3879396757721183,0.37325949690828847,0.4243247156418459,0.33263431135675375,0.3637707485828604,0.39651592093492244,0.3897768227371119,0.37160921384260065,0.382681275914108,0.3328508131415543,0.3819933476113625
